"","title","abstract","keywords","Cardio","Diges","Resp","Nerv","Infe"
"47","[Level of N-terminal fragment of brain natriuretic peptide progenitor and atherosclerotic damage of brachocephalic arteries in patients with rheumatoid arthritis with inefficiency and/or injurability of basic anti - inflammatory treatment].","high prognost signific concentr termin pro type natriuret peptid nt probnp develop cardiovascular diseas cvd identifi rheumatoid arthriti ra gener popul investig signific nt probnp level patient pt ra ineffect intoler basic anti inflammatori therapi compar level nt probnp atherosclerot lesion brachiocephal arteri bca tradit risk factor inflammatori marker investig enrol pt 24women 4men lack efficaci resist intoler basic anti inflammatori drug dmard median age year median diseas durat month das28 sdai cdai serum posit rheumatoid factor rf anti cyclic citrullin peptid antibodi accp studi includ ra pt congest heart failur high incid tradit risk factor found ra pt arteri hypertens dyslipidemia smoke overweight famili histori cardiovascular diseas hypodynamia coronari arteri diseas diagnos ra pt lack efficaci dmard found pt intoler previou therapi dmard pt receiv methotrex mg week leflunomid sulfasalazin glucocorticoid non steroid anti inflammatori drug control group consist healthi donor compar pt age sex serum level nt probnp measur use electrochemiluminesc elecsi probnp roch diagnost switzerland determin intima media thick imt bca assess duplex scan atherosclerot lesion bca assess presenc atherosclerot plaqu imt mm nt probnp concentr ra pt prove higher pg ml control group pg ml p100 pg ml group pg ml group group ra pt differ gender age activ ra frequenc detect tradit risk factor atherosclerot lesion bca detect pt group pt group gt ra pt level nt probnp correl age termin fragment brain natriuret peptid progenitor nt probnp nt probnp nt probnp das28 sdai cdai nt probnp roch diagnost nt probnp p100 gt nt probnp","N-terminal-pro-B-type natriuretic peptide; atherosclerotic damage of brachocephalic arteries; cardiovascular diseases; rheumatoid arthritis; traditional risk factors; Antirheumatic Agents; Arteries; Arthritis, Rheumatoid; Atherosclerosis; Biomarkers; Humans; Middle Aged; Natriuretic Peptide, Brain; Peptide Fragments",1,0,0,0,0
"48","[Diabetic macroangiopathy].","diabet mellitu repres signific medico social problem health care around world main reason invalid mortal patient diabet mellitu lesion heart vessel unit concept quot diabet macroangiopathti quot complic often tape alreadi time diagnosi diabet mellitu demand activ treatment","coronary heart disease; diabetes mellitus; diabetic macroangiopathy; obliterating atherosclerosis of arteries of the lower extremities; Diabetes Mellitus; Diabetes Mellitus, Type 2; Diabetic Angiopathies; Humans; Vascular Diseases",1,0,0,0,0
"50","[Atherosclerosis of peripheral arteries in patients with coronary artery disease and type 2 diabetes mellitus].","studi featur atherosclerosi peripher arteri patient coronari arteri diseas cad depend presenc type diabet mellitu t2dm identifi factor associ multifoc atherosclerosi studi includ patient men women cad mean age year first group includ peopl cad t2dm second group includ patient cad without t2dm patient underw duplex scan carotid lower limb arteri lla local vascular stiff common carotid arteri cca assess ultrasound scan peterson elast modulu distens strain cca determin ankl brachial index abi measur doppler group patient t2d statist patient atherosclerot plaqu carotid arteri lla also among patient t2dm sever stenosi carotid arteri lla level significantli greater local carotid stiff higher first group patient proport individu reduc abi","arterial stiffness; atherosclerosis; coronary artery disease; multifocal atherosclerosis; type 2 diabetes mellitus; Aged; Ankle Brachial Index; Atherosclerosis; Carotid Arteries; Carotid Artery, Common; Coronary Artery Disease; Diabetes Mellitus, Type 2; Female; Humans; Male; Middle Aged; Risk Factors",1,0,0,0,0
"62","INADEQUACY OF VITAMIN K ANTAGONIST USE IN PATIENTS WITH ATRIAL FIBRILLATION - OVERVIEW OF EVERYDAY CLINICAL PRACTICE AT THE MERKUR UNIVERSITY HOSPITAL IN ZAGREB, CROATIA.","atrial fibril common cardiac arrhythmia increas risk death thromboembol event vitamin antagonist reduc risk disadvantag vitamin antagonist therapi narrow therapeut rang interact drug food singl center prospect studi enrol patient atrial fibril month period aim studi evalu vitamin antagonist use regard indic adequ dose data consecut patient atrial fibril collect gener avail novel oral anticoagul patient indic oral anticoagul therapi patient vitamin antagonist therapi adequ dose also analyz patient age absolut indic oral anticoagul therapi patient age receiv vitamin antagonist therapi intern normal ratio valu within propos therapeut interv found significantli higher rate anticoagul therapi introduct patient year signific differ adequaci anticoagul therapi two popul show clear inadequaci vitamin antagonist treatment grow need wider use novel oral anticoagul","Anticoagulants; Atrial fibrillation; Thromboembolism; Vitamin K ... antagonists and inhibitors; Aged; Aged, 80 and over; Anticoagulants; Atrial Fibrillation; Croatia; Female; Hospitals, University; Humans; Male; Middle Aged; Prospective Studies; Thromboembolism; Vitamin K",1,0,0,0,0
"64","RISK FACTOR DISTRIBUTION AND LONG-TERM OUTCOMES IN YOUNG PATIENTS UNDERGOING PERCUTANEOUS CORONARY INTERVENTION IN MACEDONIA.","aim assess coronari arteri diseas cad risk factor distribut long term outcom young patient undergo percutan coronari intervent pci macedonia total pci patient march decemb includ studi group includ young patient age main studi group compar older pci patient group studi period compar cad risk factor distribut clinic procedur characterist addit angiograph data long term major advers cardiac cerebrovascular event macc mortal analyz group patient median age year group year group male patient predomin group vs posit famili histori cad smoke obes much common young group lt st segment elev myocardi infarct stemi primari pci also frequent pci young group lt multivessel cad chronic total occlus intervent common older group respect lt procedur durat vs min fluoroscopi time vs min similar group differ access site bleed vs year median follow macc present young patient posit famili histori cad obes smoke common risk factor young pci popul young pci patient usual singl vessel cad stemi frequent caus primari pci long term annual surviv exceed patient excel prognosi pci","Coronary artery disease; Percutaneous coronary intervention; Risk factors; ST elevation myocardial infarction; Adult; Age Factors; Aged; Aged, 80 and over; Female; Greece; Humans; Male; Middle Aged; Percutaneous Coronary Intervention; Prognosis; Retrospective Studies; Risk Factors; ST Elevation Myocardial Infarction; Sex Factors",1,0,0,0,0
"73","National Hospital Care Survey Demonstration Projects: Stroke Inpatient Hospitalizations.","object report show analyt potenti nation hospit care survey nhc demonstr use data examin inpati ip discharg ambulatori visit stroke unweight data ip ambulatori encount nhc link record nation death index ndi nhc hospit provid ip administr claim data provid ambulatori emerg outpati depart claim data although data nation repres survey provid uniqu opportun studi health condit stroke ip discharg ambulatori encount particip hospit collect month period collect patient identifi patient name social secur number date birth allow linkag outsid data sourc ndi provid inform patient mortal hospit discharg analys examin stroke encount across variou hospit set approxim two third stroke ip discharg origin hospit emerg depart ip visit stroke tend origin ip depart among younger patient emerg depart older patient likelihood postdischarg mortal higher stroke patient age thirteen percent stroke patient age die within day ip discharg compar almost stroke patient age studi highlight uniqu analyt capabl nhc","Adult; Aged; Aged, 80 and over; Emergency Service, Hospital; Female; Health Care Surveys; Hospitalization; Humans; Insurance Claim Review; Male; Middle Aged; Stroke; United States",1,0,0,0,0
"74","Trends in Cancer and Heart Disease Death Rates Among Adults Aged 45-64: United States, 1999-2017.","object report present death rate cancer heart diseas among adult age unit state rate present sex race ethnic non hispan white non hispan black hispan mortal statist report base inform death certif file state district columbia cancer death classifi intern classif diseas 10th revis icd underli caus death code c00 c97 heart diseas death classifi icd underli caus death code i00 i09 i11 i13 i20 i51 death rate calcul per popul trend evalu use nation cancer institut joinpoint regress program cancer death rate middl age adult age declin death per wherea heart diseas death rate declin increas trend pattern observ men women cancer death rate alway higher heart diseas death rate higher non hispan white non hispan black men women cancer death rate declin period wherea heart diseas death rate declin increas sinc non hispan white men women sinc non hispan black men women hispan men women experienc differ trend non hispan white black counterpart cancer heart diseas death rate group period declin stabil","Death Certificates; Ethnic Groups; Female; Heart Diseases; Humans; Male; Middle Aged; Mortality; Neoplasms; Sex Distribution; United States; Vital Statistics",1,0,0,0,0
"80","Acute ischaemic stroke interventions: large vessel occlusion and beyond.","care acut ischaem stroke one rapidli evolv field due robust outcom achiev mechan thrombectomi larg vessel occlus lvo account acut ischaem stroke come devast outcom patient famili societi pre intervent era paradigm shift breakthrough brought mechan thrombectomi back spotlight acut ischaem stroke five randomis control trial sever countri conclud mechan thrombectomi acut stroke offer overwhelm benefit review articl present comprehens overview lvo manag techniqu devic use futur stroke therapi addit review institut experi mechan thrombectomi posterior distal circul occlus","functional outcome; large vessel occlusion; mechanical thrombectomy; Brain Ischemia; Clinical Decision-Making; Combined Modality Therapy; Endovascular Procedures; Humans; Intracranial Thrombosis; Risk Assessment; Risk Factors; Stents; Stroke; Thrombectomy; Treatment Outcome",1,0,0,0,0
"84","Minimally invasive surgery and transsulcal parafascicular approach in the evacuation of intracerebral haemorrhage.","intracerebr haemorrhag ich describ haemorrhag brain parenchyma may declin patient neurolog function ich common caus morbid mortal worldwid aggress surgic treatment ich remain controversi clinic trial fail demonstr substanti improv patient outcom mortal recent promis mechan pharmacolog minim invas surgeri mi techniqu treatment ich describ mi design object reduc morbid due complic surgic manipul mechan mi includ use tubular retractor small diamet instrument ich remov pharmacolog consist cathet placement insid haematoma caviti passiv drainag haematoma cours sever day one favour approach mi use natur corridor reach lesion transsulc parafascicular approach approach provid anatom dissect subjac white matter tract caus least amount damag evacu haematoma detail descript current known mi techniqu devic present review special attent given transsulc parafascicular approach particular benefit provid less traumat mi promis overal patient outcom","brain; device; endoscopy; hemorrhage; technique; Cerebral Hemorrhage; Cerebrovascular Circulation; Clinical Decision-Making; Drainage; Humans; Minimally Invasive Surgical Procedures; Neurosurgical Procedures; Risk Assessment; Risk Factors; Treatment Outcome",1,0,0,0,0
"85","Updates in arteriovenous malformation management: the post-ARUBA era.","brain arterioven malform avm complex heterogen lesion ruptur caus signific morbid mortal ruptur lesion usual treat manag unruptur avm remain unclear random trial unruptur brain arterioven malform aruba first trial conduct compar effect medic intervent therapi although conclud medic therapi superior prevent stroke death follow period month find met intens critic regard sever aspect studi design progress analysi name increas use stand alon embolis rel microsurgeri cohort predominantli low grade lesion combin short follow period amplifi treatment risk subsequ sever observ studi conduct aruba elig patient investig safeti efficaci microsurgeri radiosurgeri endovascular embolis longer follow period report show favour safeti profil cure rate achiev appropri patient select judici use differ treatment modal multidisciplinari centr sinc larg prospect randomis trial avm may feasibl import make use practic base data beyond flaw aruba studi optimis patient lifetim outcom","hemorrhage; intracranial arteriovenous malformations; microsurgery; radiosurgery; Cerebrovascular Circulation; Clinical Decision-Making; Embolization, Therapeutic; Endovascular Procedures; Evidence-Based Medicine; Humans; Intracranial Arteriovenous Malformations; Microsurgery; Radiosurgery; Randomized Controlled Trials as Topic; Research Design; Risk Assessment; Risk Factors; Stroke; Treatment Outcome",1,0,0,0,0
"86","Abdominal compartment syndrome following posterior lumbar fusion in a patient with previous abdominal surgery.","periop complic associ spinal fusion investig steadili reduc morbid mortal although sever report review abdomin complic occur anterior spinal fusion complic relat posterior spinal fusion psf rare howev abdomin compart syndrom ac psf could fatal unpredict complic spinal surgeri year old man bodi mass index bmi surgic histori appendectomi year prior complain sever nausea vomit second postop day l4 transforamin lumbar interbodi fusion tlif postop day present dyspnea fever first diagnost impress suggest aspir pneumonia due vomit physic examin reveal sever abdomin distent tender palpat abdomen comput tomographi ct scan abdomen chest reveal left inguin hernia small bowel incarcer suggest intra abdomin hypertens iah multifoc peri bronchial consolid lung respect respiratori symptom progress respiratori failur final mechan ventil conjunct antibiot week intens care patient symptom improv final transfer nurs facil iah ac rare occur abdomin complic psf suggest sever risk factor includ bodi mass index abdomin surgic histori long segment fusion develop abdomin complic","Abdomen; Aged; Humans; Intra-Abdominal Hypertension; Lumbar Vertebrae; Male; Postoperative Complications; Spinal Fusion",1,0,0,0,0
